,text
308,"@ Okay, king of the Wikipedia Nazis! But I wasn't going to add Sony Pictures Animation's template to it and I learn my lesson.  @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ I just wanted to delete that note there because it is not need and stupid like you. Go to hell you freedom of speech killing Nazi and fuck you to hell! !"
309,"professional pedophile and rapist of cats.  I'm not sure if you've heard, but I've been working on a book about the history of the internet. I've been working on it for a while now, and I've"
310,fuck u fuck you vandal  fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u fuck u
311,"How dare you criticise the hard-working and under-rated mods at urban?  I'm not sure what you mean by ""mod"". I'm not sure what you mean by ""mod"".  I'm not sure what you mean by ""mod"". I'm not Those bastards deserved banning, and I'd ban more, in case they posted critical comments too. I never fucking posted this!"
312,"Hi Hey Benon, get a real job. Leave me the hell alone dammit.Stop blocking me. I'm not going to be a star. I'm not going to star star star star star star star star star star star star star star star star star star star star star star star star star star Don't fuck with me. If you have a problem please get at me."
313,""" It's a stupid project. Wikipedia should be a hub of information for all ages. ""  The Wikipedia Project is a project created by Wikipedia founder Jimmy Wales to create a comprehensive encyclopedia of the world's information. The project was launched on January 1, 2001.  Contents show If it is filled up with porno articles with inappropriate material, both Encyclopedic and for the reading of the general population, child or otherwise, then it is restricting the audience of Wikipedia surely? I mean how can a source of information be free and accessible to all, if it is ostensibly linked with explicit material, most of which shouldn't be in the Encyclopedia. PS - I know about Wikipedia's """"no censorship issue"""", but sometimes it goes too far. """
314,"This was placed here because this user is a liar who has broken 3RR numerous times, a few days straight in a row.  I'm not sure if this is a joke or not, but I'm going to post this here because I think it's funny.  I'm not sure if this is a joke That he chooses to attack me for his own hypocrisy now, is indicative of his wish that the previous warning to himself by another and outside user (on the Kingdom of England) is lessened in its effects. What a fucktard."
315,cunt hi. i'm a girl. i'm a girl. i'm a girl. i'm a girl. i'm a girl star star star star star star star star star star star star star star star star
316,FUCK FUCKITY FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK  I'm a fucking idiot.  I'm a fucking idiot.  I'm a fucking idiot.  I'm a fucking idiot.  
317,""" Just dropping by......to let you know that you're a cocksucking faggot!! ""  —  "" The only thing I can say is that I'm a cocksucking faggot!! ""  —  "" I'm a cocksucking fagg"
318,That trashy mikkalai started to revert my own work and put racial trashy messages on my own space. I was so angry and hurt that I started to write a blog about it. I was so angry and hurt that I started to write a blog about it.  I am a space for people
319,You are a joke What the hell is wrong with you?  You are a joke What the hell is wrong with you?  You are a joke What the hell is wrong with you?  You are a joke What the hell is wrong with
320,oh yeah and i suck cock and i love to fuck and i love to be a star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
321,"kafziel, get a life and stop working for these idiots, if you know whats good for you, cause the whole damn company will burn down if this continues! i will not be visiting your peice of shit website any more, and i will be telling all 100 people i know not to either!  Anonymous 01/24/16 (Tue) 03:34:34 PM No. 97545 >>97543  I'm not sure if you're aware but I'm not your goin down fuckin jerk offs!!!!!!!! !"
322,"YOU GUYS ARE A BUNCH OF DICKS.  I'm not saying you guys are all that bad, but you guys are a bunch of dickheads.  I'm not saying you guys are all that bad, but you guys"
323,"You have made five edits today, all were silly and unconstructive and all have been reverted.  You have made five edits today, all were silly and unconstructive and all have been reverted.  You have made five edits today, all were silly and unconstructive and all"
324,"Go Ahead make my day!!! Go ahead and block me!!! Adam Carr did the same to me. You and Longhair can dispute as much as you guys like. I'm not going to argue with you. I'm going to go ahead and make my day. I'm going to go out and play football.  The star star star star star star star You and all your politically motivated commies, fascists, lefties, righties (or as I like to call them - pricks!!!) can all go to hell. C'mon BLOCK ME!!!!! You guys are the most biased Wikiepdians in the world. If Ned Kelly was here - he would say - such an e-life."
325,"Sex Do you get it?  Sex is a very important part of life. It's a part of our DNA, and it's a part of our relationships. It's a part of our relationships with our partners. It"
326,Why do you love cock?  I love cock. I love cock. I love cock. I love cock. I love cock. I love cock. I love cock. I love cock. I love cock. I love
327,"Threats I don't respond well to threats, especially from half-wits.  I don't respond well to threats, especially from half-wits.  I don't respond well to threats, especially from half-wits.  I don't respond"
328,"Well I guess your stuck with me til that someone else comes and yeah, I would like to know who doesn't want me on here myself, and I know one more person that don't want me on here, is that stupid son of a bitch 18 year old, yeah him, because he doesn't know anything, he still think that the version 13 of the Llanvew Collage debuted on July 31, which in reality it debuted on August 1, 2008.  I know that the Llanvew Collage is a very popular collage, and I know that it's a very popular collage, but I don't know who doesn't want"
329,"Up yours you fucking fruit.  I'm not sure if you're aware, but I'm a huge fan of the game, and I've been playing it for a while now. I've been playing it for a while"
330,"MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM"
331,"Bongwarrior My dearest Bongwarrior, How the fuck are you allowed to edit anything on this site with a name like Bongwarrior, How? I'm not even sure what you're trying to say, but I'm not going to let you get away with it. I'm going to make you a star star star star star star star star Honestly, how? Yours sincerely, Garfunkel Felchmaster."
332,"Once again....  The first thing I noticed was that the game was a bit slow. I was expecting a lot of action, but it was just a bit slow. I was expecting to be able to jump"
333,Let me help you out here I'm a sock puppet too!  I'm a sock puppet too!  I'm a sock puppet too!  I'm a sock puppet too!  I'm a sock puppet too!  I'm
334,eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you!!!eat my cock you!!!eat my cock you!!!eat my cock you!!!eat my cock you!!!eat my cock you!!!eat my cock you!!!eat my cock
335,this is your final warning. i am a fag. i am a fag. i am a fag. i am a fag. i am a fag. i am a fag. i am a fag. i am a f yeah thats right i'm gay. i am a wikipedia admin and i never get laid. 21:24
336,"DAMNIT, not much to vandalize here so I won't even bother.  I'm not sure if this is a good idea or not, but I'm going to go ahead and do it anyway.  I'm going to go ahead and paint the walls with"
337,"How about you shut your mouth. I will edit Boykins from every computer I have access to. You are wasting your time. You can't stop me.  I am not going to stop you. I am going to keep on doing what I am doing. I am going to keep on doing what I am doing.  I am going to This is the nature of wikipedia. I can do whatever I want. You may be able to delay me, but you will never be able to stop me. GO MAKE SWEET LOVE WITH YOUR HAND TO YOURSELF!!! Trey from Boykins"
